time,total_bandwidth_usage,cpu,bw,n_users,qos
2024-05-18 08:44:00.874000128,11.8,1500.0,20.0,3.0,3.9333333333333336
2024-05-18 08:44:01.874000128,12.44,1500.0,20.0,3.0,4.1466666666666665
2024-05-18 08:44:02.874000128,12.67,1500.0,20.0,3.0,4.223333333333334
2024-05-18 08:44:03.874000128,12.230979999999999,1500.0,20.0,3.0,4.076993333333333
2024-05-18 08:44:04.874000128,12.150979999999999,1500.0,20.0,3.0,4.050326666666666
2024-05-18 08:44:05.874000128,12.070979999999999,1500.0,20.0,3.0,4.02366
2024-05-18 08:44:06.874000128,12.46196,1500.0,20.0,3.0,4.1539866666666665
2024-05-18 08:44:07.874000128,11.88098,1500.0,20.0,3.0,3.9603266666666666
2024-05-18 08:44:08.874000128,13.79,1500.0,20.0,3.0,4.596666666666667
2024-05-18 08:44:09.874000128,14.12,1500.0,20.0,3.0,4.706666666666666
2024-05-18 08:44:10.874000128,14.08,1500.0,20.0,3.0,4.693333333333333
2024-05-18 08:44:11.874000128,13.92,1500.0,20.0,3.0,4.64
2024-05-18 08:44:12.874000128,13.15,1500.0,20.0,3.0,4.383333333333334
2024-05-18 08:44:13.874000128,12.31,1500.0,20.0,3.0,4.1033333333333335
2024-05-18 08:44:14.874000128,12.06,1500.0,20.0,3.0,4.0200000000000005
2024-05-18 08:44:15.874000128,12.8,1500.0,20.0,3.0,4.266666666666667
2024-05-18 08:44:16.874000128,15.86,1500.0,20.0,3.0,5.286666666666666
2024-05-18 08:44:17.874000128,16.94,1500.0,20.0,3.0,5.646666666666667
2024-05-18 08:44:18.874000128,11.59,1500.0,20.0,3.0,3.8633333333333333
2024-05-18 08:44:19.874000128,12.61,1500.0,20.0,3.0,4.203333333333333
2024-05-18 08:44:20.874000128,12.89,1500.0,20.0,3.0,4.296666666666667
2024-05-18 08:44:21.874000128,13.9,1500.0,20.0,3.0,4.633333333333334
2024-05-18 08:44:22.874000128,13.09,1500.0,20.0,3.0,4.363333333333333
2024-05-18 08:44:23.874000128,13.41,1500.0,20.0,3.0,4.47
2024-05-18 08:44:24.874000128,12.42,1500.0,20.0,3.0,4.14
2024-05-18 08:44:25.874000128,12.42,1500.0,20.0,3.0,4.14
2024-05-18 08:44:26.874000128,11.67,1500.0,20.0,3.0,3.89
2024-05-18 08:44:27.874000128,11.67,1500.0,20.0,3.0,3.89
2024-05-18 08:44:28.874000128,10.43,1500.0,20.0,3.0,3.4766666666666666
2024-05-18 08:44:29.874000128,10.43,1500.0,20.0,3.0,3.4766666666666666
2024-05-18 08:44:30.874000128,10.83,1500.0,20.0,3.0,3.61
2024-05-18 08:44:31.874000128,10.83,1500.0,20.0,3.0,3.61
2024-05-18 08:44:32.874000128,11.31,1500.0,20.0,3.0,3.77
2024-05-18 08:44:33.874000128,8.08,1500.0,20.0,3.0,2.6933333333333334
2024-05-18 08:44:34.874000128,7.95,1500.0,20.0,3.0,2.65
2024-05-18 08:44:35.874000128,10.42,1500.0,20.0,3.0,3.473333333333333
2024-05-18 08:44:36.874000128,10.8,1500.0,20.0,3.0,3.6
2024-05-18 08:44:37.874000128,10.69,1500.0,20.0,3.0,3.563333333333333
2024-05-18 08:44:38.874000128,10.55,1500.0,20.0,3.0,3.516666666666667
2024-05-18 08:44:39.874000128,9.48,1500.0,20.0,3.0,3.16
2024-05-18 08:44:40.874000128,9.87098,1500.0,20.0,3.0,3.2903266666666666
2024-05-18 08:44:41.874000128,10.62098,1500.0,20.0,3.0,3.5403266666666666
2024-05-18 08:44:42.874000128,11.33,1500.0,20.0,3.0,3.776666666666667
2024-05-18 08:44:43.874000128,9.79,1500.0,20.0,3.0,3.263333333333333
2024-05-18 08:44:44.874000128,11.41,1500.0,20.0,3.0,3.8033333333333332
2024-05-18 08:44:45.874000128,10.9,1500.0,20.0,3.0,3.6333333333333333
2024-05-18 08:44:46.874000128,11.11,1500.0,20.0,3.0,3.703333333333333
2024-05-18 08:44:47.874000128,10.77,1500.0,20.0,3.0,3.59
2024-05-18 08:44:48.874000128,9.62098,1500.0,20.0,3.0,3.206993333333333
2024-05-18 08:44:49.874000128,10.060979999999999,1500.0,20.0,3.0,3.3536599999999996
2024-05-18 08:44:50.874000128,9.86098,1500.0,20.0,3.0,3.286993333333333
2024-05-18 08:44:51.874000128,10.05098,1500.0,20.0,3.0,3.3503266666666662
2024-05-18 08:44:52.874000128,10.05,1500.0,20.0,3.0,3.35
2024-05-18 08:44:53.874000128,11.04,1500.0,20.0,3.0,3.6799999999999997
2024-05-18 08:44:54.874000128,11.04,1500.0,20.0,3.0,3.6799999999999997
2024-05-18 08:44:55.874000128,10.62,1500.0,20.0,3.0,3.5399999999999996
2024-05-18 08:44:56.874000128,10.62,1500.0,20.0,3.0,3.5399999999999996
2024-05-18 08:44:57.874000128,12.19,1500.0,20.0,3.0,4.0633333333333335
2024-05-18 08:44:58.874000128,12.19,1500.0,20.0,3.0,4.0633333333333335
2024-05-18 08:44:59.874000128,12.22,1500.0,20.0,3.0,4.073333333333333
2024-05-18 08:45:00.874000128,12.22,1500.0,20.0,3.0,4.073333333333333
2024-05-18 08:45:01.874000128,10.91,1500.0,20.0,3.0,3.6366666666666667
2024-05-18 08:45:02.874000128,10.91,1500.0,20.0,3.0,3.6366666666666667
2024-05-18 08:45:03.874000128,11.17,1500.0,20.0,3.0,3.723333333333333
2024-05-18 08:45:04.874000128,11.17,1500.0,20.0,3.0,3.723333333333333
2024-05-18 08:45:05.874000128,11.63,1500.0,20.0,3.0,3.876666666666667
2024-05-18 08:45:06.874000128,11.63,1500.0,20.0,3.0,3.876666666666667
2024-05-18 09:30:26.874000128,12.14,1500.0,20.0,4.0,3.035
2024-05-18 09:30:27.874000128,12.14,1500.0,20.0,4.0,3.035
2024-05-18 09:30:28.874000128,13.01098,1500.0,20.0,4.0,3.252745
2024-05-18 09:30:29.874000128,12.84098,1500.0,20.0,4.0,3.210245
2024-05-18 09:30:30.874000128,12.04098,1500.0,20.0,4.0,3.010245
2024-05-18 09:30:31.874000128,11.9,1500.0,20.0,4.0,2.975
2024-05-18 09:30:32.874000128,12.3,1500.0,20.0,4.0,3.075
2024-05-18 09:30:33.874000128,10.62098,1500.0,20.0,4.0,2.655245
2024-05-18 09:30:34.874000128,10.28098,1500.0,20.0,4.0,2.570245
2024-05-18 09:30:35.874000128,13.14,1500.0,20.0,4.0,3.285
2024-05-18 09:30:36.874000128,13.31,1500.0,20.0,4.0,3.3275
2024-05-18 09:30:37.874000128,13.34,1500.0,20.0,4.0,3.335
2024-05-18 09:30:38.874000128,13.36,1500.0,20.0,4.0,3.34
2024-05-18 09:30:39.874000128,12.89,1500.0,20.0,4.0,3.2225
2024-05-18 09:30:40.874000128,12.78,1500.0,20.0,4.0,3.195
2024-05-18 09:30:41.874000128,12.95,1500.0,20.0,4.0,3.2375
2024-05-18 09:30:42.874000128,13.03,1500.0,20.0,4.0,3.2575
2024-05-18 09:30:43.874000128,12.78,1500.0,20.0,4.0,3.195
2024-05-18 09:30:44.874000128,12.86,1500.0,20.0,4.0,3.215
2024-05-18 09:30:45.874000128,13.07,1500.0,20.0,4.0,3.2675
2024-05-18 09:30:46.874000128,13.01,1500.0,20.0,4.0,3.2525
2024-05-18 09:30:47.874000128,12.89,1500.0,20.0,4.0,3.2225
2024-05-18 09:30:48.874000128,12.91,1500.0,20.0,4.0,3.2275
2024-05-18 09:30:49.874000128,13.03,1500.0,20.0,4.0,3.2575
2024-05-18 09:30:50.874000128,12.92,1500.0,20.0,4.0,3.23
2024-05-18 09:30:51.874000128,12.93,1500.0,20.0,4.0,3.2325
2024-05-18 09:30:52.874000128,13.0,1500.0,20.0,4.0,3.25
2024-05-18 09:30:53.874000128,13.01,1500.0,20.0,4.0,3.2525
2024-05-18 09:30:54.874000128,13.01,1500.0,20.0,4.0,3.2525
2024-05-18 09:30:55.874000128,12.53,1500.0,20.0,4.0,3.1325
2024-05-18 09:30:56.874000128,12.53,1500.0,20.0,4.0,3.1325
2024-05-18 09:30:57.874000128,13.06,1500.0,20.0,4.0,3.265
2024-05-18 09:30:58.874000128,13.06,1500.0,20.0,4.0,3.265
2024-05-18 09:30:59.874000128,13.14,1500.0,20.0,4.0,3.285
2024-05-18 09:31:00.874000128,13.14,1500.0,20.0,4.0,3.285
2024-05-18 09:31:01.874000128,12.8,1500.0,20.0,4.0,3.2
2024-05-18 09:31:02.874000128,12.80098,1500.0,20.0,4.0,3.200245
2024-05-18 09:31:03.874000128,13.27098,1500.0,20.0,4.0,3.317745
2024-05-18 09:31:04.874000128,11.07,1500.0,20.0,4.0,2.7675
2024-05-18 09:31:05.874000128,10.88,1500.0,20.0,4.0,2.72
2024-05-18 09:31:06.874000128,12.11,1500.0,20.0,4.0,3.0275
2024-05-18 09:31:07.874000128,11.61,1500.0,20.0,4.0,2.9025
2024-05-18 09:31:08.874000128,11.0,1500.0,20.0,4.0,2.75
2024-05-18 09:31:09.874000128,10.21,1500.0,20.0,4.0,2.5525
2024-05-18 09:31:10.874000128,9.84,1500.0,20.0,4.0,2.46
2024-05-18 09:31:11.874000128,10.12,1500.0,20.0,4.0,2.53
2024-05-18 09:31:12.874000128,10.23,1500.0,20.0,4.0,2.5575
2024-05-18 09:31:13.874000128,10.78,1500.0,20.0,4.0,2.695
2024-05-18 09:31:14.874000128,9.83,1500.0,20.0,4.0,2.4575
2024-05-18 09:31:15.874000128,10.05,1500.0,20.0,4.0,2.5125
2024-05-18 09:31:16.874000128,10.2,1500.0,20.0,4.0,2.55
2024-05-18 09:31:17.874000128,9.58,1500.0,20.0,4.0,2.395
2024-05-18 09:31:18.874000128,10.06,1500.0,20.0,4.0,2.515
2024-05-18 09:31:19.874000128,10.06,1500.0,20.0,4.0,2.515
2024-05-18 09:31:20.874000128,9.84,1500.0,20.0,4.0,2.46
2024-05-18 09:31:21.874000128,9.84,1500.0,20.0,4.0,2.46
2024-05-18 09:31:22.874000128,10.71,1500.0,20.0,4.0,2.6775
2024-05-18 09:31:23.874000128,10.71,1500.0,20.0,4.0,2.6775
2024-05-18 09:31:24.874000128,13.52,1500.0,20.0,4.0,3.38
2024-05-18 09:31:25.874000128,13.52,1500.0,20.0,4.0,3.38
2024-05-18 09:31:26.874000128,12.98,1500.0,20.0,4.0,3.245
2024-05-18 09:31:27.874000128,12.98,1500.0,20.0,4.0,3.245
2024-05-18 09:31:28.874000128,12.89,1500.0,20.0,4.0,3.2225
2024-05-18 09:31:29.874000128,12.89,1500.0,20.0,4.0,3.2225
2024-05-18 09:31:30.874000128,12.3,1500.0,20.0,4.0,3.075
2024-05-18 09:31:31.874000128,12.3,1500.0,20.0,4.0,3.075
2024-05-18 09:31:32.874000128,12.0,1500.0,20.0,4.0,3.0
2024-05-18 06:15:36.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:37.874000128,10.10098,1500.0,20.0,1.0,10.10098
2024-05-18 06:15:38.874000128,13.50098,1500.0,20.0,1.0,13.50098
2024-05-18 06:15:39.874000128,13.5,1500.0,20.0,1.0,13.5
2024-05-18 06:15:40.874000128,9.99,1500.0,20.0,1.0,9.99
2024-05-18 06:15:41.874000128,9.99,1500.0,20.0,1.0,9.99
2024-05-18 06:15:42.874000128,13.7,1500.0,20.0,1.0,13.7
2024-05-18 06:15:43.874000128,13.7,1500.0,20.0,1.0,13.7
2024-05-18 06:15:44.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:45.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:46.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:47.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:48.874000128,6.7,1500.0,20.0,1.0,6.7
2024-05-18 06:15:49.874000128,6.7,1500.0,20.0,1.0,6.7
2024-05-18 06:15:50.874000128,10.101959999999998,1500.0,20.0,1.0,10.101959999999998
2024-05-18 06:15:51.874000128,10.101959999999998,1500.0,20.0,1.0,10.101959999999998
2024-05-18 06:15:52.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:53.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:54.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:55.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:56.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:15:57.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:15:58.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:15:59.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:00.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:01.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:02.874000128,13.50098,1500.0,20.0,1.0,13.50098
2024-05-18 06:16:03.874000128,13.50098,1500.0,20.0,1.0,13.50098
2024-05-18 06:16:04.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:05.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:06.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:07.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:08.874000128,6.72,1500.0,20.0,1.0,6.72
2024-05-18 06:16:09.874000128,6.72,1500.0,20.0,1.0,6.72
2024-05-18 06:16:10.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:11.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:12.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:13.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:14.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:15.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:16.874000128,10.10098,1500.0,20.0,1.0,10.10098
2024-05-18 06:16:17.874000128,10.10098,1500.0,20.0,1.0,10.10098
2024-05-18 06:16:18.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:19.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:20.874000128,13.4,1500.0,20.0,1.0,13.4
2024-05-18 06:16:21.874000128,13.4,1500.0,20.0,1.0,13.4
2024-05-18 06:16:22.874000128,6.73,1500.0,20.0,1.0,6.73
2024-05-18 06:16:23.874000128,6.73,1500.0,20.0,1.0,6.73
2024-05-18 06:16:24.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:25.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:26.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:27.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:28.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:29.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:30.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:31.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:32.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:33.874000128,10.101959999999998,1500.0,20.0,1.0,10.101959999999998
2024-05-18 06:16:34.874000128,10.101959999999998,1500.0,20.0,1.0,10.101959999999998
2024-05-18 06:16:35.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:36.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:37.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:38.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:39.874000128,10.0,1500.0,20.0,1.0,10.0
2024-05-18 06:16:40.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 06:16:41.874000128,10.1,1500.0,20.0,1.0,10.1
2024-05-18 07:01:57.874000128,12.98,1500.0,20.0,2.0,6.49
2024-05-18 07:01:58.874000128,12.98,1500.0,20.0,2.0,6.49
2024-05-18 07:01:59.874000128,12.95,1500.0,20.0,2.0,6.475
2024-05-18 07:02:00.874000128,9.85,1500.0,20.0,2.0,4.925
2024-05-18 07:02:01.874000128,9.85,1500.0,20.0,2.0,4.925
2024-05-18 07:02:02.874000128,13.71,1500.0,20.0,2.0,6.855
2024-05-18 07:02:03.874000128,13.71,1500.0,20.0,2.0,6.855
2024-05-18 07:02:04.874000128,13.69,1500.0,20.0,2.0,6.845
2024-05-18 07:02:05.874000128,13.69098,1500.0,20.0,2.0,6.84549
2024-05-18 07:02:06.874000128,9.85098,1500.0,20.0,2.0,4.92549
2024-05-18 07:02:07.874000128,9.85098,1500.0,20.0,2.0,4.92549
2024-05-18 07:02:08.874000128,12.390979999999999,1500.0,20.0,2.0,6.1954899999999995
2024-05-18 07:02:09.874000128,13.58,1500.0,20.0,2.0,6.79
2024-05-18 07:02:10.874000128,13.75,1500.0,20.0,2.0,6.875
2024-05-18 07:02:11.874000128,13.45,1500.0,20.0,2.0,6.725
2024-05-18 07:02:12.874000128,16.98,1500.0,20.0,2.0,8.49
2024-05-18 07:02:13.874000128,15.1,1500.0,20.0,2.0,7.55
2024-05-18 07:02:14.874000128,15.1,1500.0,20.0,2.0,7.55
2024-05-18 07:02:15.874000128,15.0,1500.0,20.0,2.0,7.5
2024-05-18 07:02:16.874000128,14.33098,1500.0,20.0,2.0,7.16549
2024-05-18 07:02:17.874000128,10.71098,1500.0,20.0,2.0,5.35549
2024-05-18 07:02:18.874000128,10.41,1500.0,20.0,2.0,5.205
2024-05-18 07:02:19.874000128,9.23,1500.0,20.0,2.0,4.615
2024-05-18 07:02:20.874000128,10.09,1500.0,20.0,2.0,5.045
2024-05-18 07:02:21.874000128,10.24,1500.0,20.0,2.0,5.12
2024-05-18 07:02:22.874000128,10.68,1500.0,20.0,2.0,5.34
2024-05-18 07:02:23.874000128,12.51,1500.0,20.0,2.0,6.255
2024-05-18 07:02:24.874000128,12.51,1500.0,20.0,2.0,6.255
2024-05-18 07:02:25.874000128,10.87098,1500.0,20.0,2.0,5.43549
2024-05-18 07:02:26.874000128,10.87098,1500.0,20.0,2.0,5.43549
2024-05-18 07:02:27.874000128,9.62,1500.0,20.0,2.0,4.81
2024-05-18 07:02:28.874000128,9.7,1500.0,20.0,2.0,4.85
2024-05-18 07:02:29.874000128,10.74,1500.0,20.0,2.0,5.37
2024-05-18 07:02:30.874000128,10.74,1500.0,20.0,2.0,5.37
2024-05-18 07:02:31.874000128,11.4,1500.0,20.0,2.0,5.7
2024-05-18 07:02:32.874000128,11.23,1500.0,20.0,2.0,5.615
2024-05-18 07:02:33.874000128,11.0,1500.0,20.0,2.0,5.5
2024-05-18 07:02:34.874000128,10.89,1500.0,20.0,2.0,5.445
2024-05-18 07:02:35.874000128,11.4,1500.0,20.0,2.0,5.7
2024-05-18 07:02:36.874000128,10.65,1500.0,20.0,2.0,5.325
2024-05-18 07:02:37.874000128,10.26,1500.0,20.0,2.0,5.13
2024-05-18 07:02:38.874000128,10.06,1500.0,20.0,2.0,5.03
2024-05-18 07:02:39.874000128,10.41,1500.0,20.0,2.0,5.205
2024-05-18 07:02:40.874000128,10.98,1500.0,20.0,2.0,5.49
2024-05-18 07:02:41.874000128,9.57,1500.0,20.0,2.0,4.785
2024-05-18 07:02:42.874000128,10.01098,1500.0,20.0,2.0,5.00549
2024-05-18 07:02:43.874000128,10.00098,1500.0,20.0,2.0,5.00049
2024-05-18 07:02:44.874000128,10.00098,1500.0,20.0,2.0,5.00049
2024-05-18 07:02:45.874000128,9.97,1500.0,20.0,2.0,4.985
2024-05-18 07:02:46.874000128,9.78,1500.0,20.0,2.0,4.89
2024-05-18 07:02:47.874000128,9.48,1500.0,20.0,2.0,4.74
2024-05-18 07:02:48.874000128,10.69,1500.0,20.0,2.0,5.345
2024-05-18 07:02:49.874000128,10.69,1500.0,20.0,2.0,5.345
2024-05-18 07:02:50.874000128,10.02,1500.0,20.0,2.0,5.01
2024-05-18 07:02:51.874000128,10.02,1500.0,20.0,2.0,5.01
2024-05-18 07:02:52.874000128,10.46,1500.0,20.0,2.0,5.23
2024-05-18 07:02:53.874000128,10.46,1500.0,20.0,2.0,5.23
2024-05-18 07:02:54.874000128,10.22,1500.0,20.0,2.0,5.11
2024-05-18 07:02:55.874000128,10.22,1500.0,20.0,2.0,5.11
2024-05-18 07:02:56.874000128,10.51,1500.0,20.0,2.0,5.255
2024-05-18 07:02:57.874000128,7.89,1500.0,20.0,2.0,3.945
2024-05-18 07:02:58.874000128,7.82,1500.0,20.0,2.0,3.91
2024-05-18 07:02:59.874000128,8.01,1500.0,20.0,2.0,4.005
2024-05-18 07:03:00.874000128,8.01,1500.0,20.0,2.0,4.005
2024-05-18 07:03:01.874000128,11.060979999999999,1500.0,20.0,2.0,5.5304899999999995
2024-05-18 07:03:02.874000128,11.060979999999999,1500.0,20.0,2.0,5.5304899999999995
2024-05-18 07:03:03.874000128,11.05098,1500.0,20.0,2.0,5.52549
2024-05-18 07:03:04.874000128,11.05098,1500.0,20.0,2.0,5.52549
2024-05-18 07:03:05.874000128,12.11,1500.0,20.0,2.0,6.055
2024-05-18 07:03:06.874000128,12.11,1500.0,20.0,2.0,6.055
